transaction_id,amount_usd,hours_since_last_txn,txn_count_last_24h,distance_from_home_km,card_age_months,customer_age,account_balance_usd,cvv_retry_count,velocity_score,time_of_day_hour,day_of_week,merchant_risk_score,prior_disputes,merchant_category_Electronics,merchant_category_Fuel,merchant_category_Gaming,merchant_category_Gift Cards,merchant_category_Groceries,merchant_category_Healthcare,merchant_category_Online Retail,merchant_category_Restaurants,merchant_category_Streaming,merchant_category_Travel,merchant_category_Utilities,card_type_Discover,card_type_Mastercard,card_type_RuPay,card_type_Visa,auth_method_Biometric,auth_method_No Authentication,auth_method_OTP,auth_method_PIN,channel_Contactless,channel_In-App,channel_Online,channel_POS,device_type_Android Phone,device_type_Mac,device_type_POS Terminal,device_type_Smart Watch,device_type_Tablet,device_type_Windows PC,device_type_iPhone,is_foreign_transaction_True,is_new_merchant_True,used_vpn_True,ip_country_mismatch_True,billing_shipping_mismatch_True,is_ai_generated_scam_attempt_True,Target
-1.25540356,0.16254932071944572,-0.28258026,-0.668269436,-0.075569651,-0.291384523,1.3209201504784038,0.3285336780419192,-0.429625602,-0.957565632,-1.08933245,1.0000902097231241,-1.93160409,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.23714406,-0.348036871,-0.345954763,-1.230046927,2.0258244856496237,0.44763084810055465,0.071893691,0.16308295411753293,-0.429625602,-0.400145709,1.5099462913979182,1.4990594122417553,-0.213326964,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.043671327,-0.280820652,-0.808814972,0.45528554514149266,-0.958462754,2.073464665004152,-1.177132768,-0.462941282,-0.429625602,0.17343131273793258,-1.522545573,-1.494755803,0.842269905,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.491231653,-0.44844535,1.4783255718952542,-0.668269436,1.7105701349834612,-0.143581449,-0.308244796,-0.515340718,-0.429625602,-0.715209144,0.21030692091041517,-1.494755803,0.8833208944665176,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5266807334078181,-0.467460962,0.10219350791530378,-1.791824418,1.0637785690543182,1.334449293684335,1.3752256486968581,-0.477186363,1.9269083834844216,-0.892937235,1.2211375424006954,1.0000902097231241,-0.242649099,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.543125225,-0.452755052,1.0075435500073764,1.578840526596553,-0.588932188,-1.621612192,-0.308244796,-0.499779343,-0.429625602,-0.38398861,-1.666949948,-1.494755803,-0.969838054,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.123673721,-0.353896552,-0.043794186,-0.106491946,-0.308052773,0.8910400708924449,0.45203217898313586,-0.406567955,-0.429625602,-0.577873801,-0.222906203,0.5011210072044928,0.9302363108757671,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
-0.15453088,-0.496343522,-0.250893009,1.578840526596553,1.0904643749213248,0.5954339223645181,0.017588193235501925,1.5361464106949612,-0.429625602,1.1913285629626036,1.076733167902084,0.002151805,0.021250117946555076,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5992276008118992,-0.316697025,-0.907271789,1.017063035869023,-0.73819178,-0.439187597,1.3752256486968581,-0.375390644,-0.429625602,2.015340622668289,-0.656119326,-1.494755803,0.5490485525506137,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.760418713,-0.492071625,-0.891428163,-0.668269436,-0.779351243,-1.030399895,1.4838366451337666,-0.459374329,1.9269083834844216,0.084567267,-0.511714952,0.5011210072044928,-0.600379149,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.128576752923017,-0.466289026,0.1327490718359112,1.017063035869023,1.5658335607895273,-0.586990672,0.45203217898313586,-0.406238313,-0.429625602,1.2801926086171385,0.065902546,0.002151805,0.30274261640205324,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.07108592,-0.46322687,-0.50439102,-0.106491946,-0.313028093,-0.439187597,-0.742688782,1.699528346969799,-0.429625602,-0.093160824,0.6435200444062495,0.5011210072044928,0.20304735653239755,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1797400924012199,-0.044505364,2.226371044,-1.230046927,0.003583163,-0.88259682,-0.525466789,-0.703493545,1.9269083834844216,-0.270888916,1.5099462913979182,0.5011210072044928,-0.582785868,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1.4364670466427296,-0.26558548,-0.109432064,0.45528554514149266,-0.796086409,0.004221625,-0.145328301,-0.04096089,-0.429625602,0.5369660449610293,0.065902546,0.5011210072044928,0.12094537781621076,3.241030280257844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.000621738,-0.068813591,0.11237869588883959,1.578840526596553,1.4025526130269954,-0.586990672,0.5063376772015902,-0.214984579,-0.429625602,0.4965732969362408,1.6543506658965297,-1.494755803,0.14440308602083549,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9466889131156558,-0.383005938,1.994375095887736,0.45528554514149266,-0.590741395,-1.769415266,-1.72018775,-0.377373042,-0.429625602,1.0459146700733646,-0.656119326,0.002151805,-1.31583925,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9378375010639618,-0.241579688,-0.978568105,-1.230046927,0.302102347,0.5954339223645181,0.3434211825462274,-0.721819366,-0.429625602,-0.157789221,-1.666949948,0.5011210072044928,-0.324751078,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.6919430964484887,-0.324787166,-0.50439102,-0.106491946,0.8444121987916368,-0.88259682,-0.036717305,-0.509604947,-0.429625602,-0.012375328,-1.08933245,1.4990594122417553,-0.189869256,1.3562994347200994,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3510409491663587,-0.184419439,-0.340296325,0.45528554514149266,-0.273225535,1.334449293684335,-1.502965757,-0.286705582,-0.429625602,-0.884858686,0.35471129540902663,-1.494755803,1.7864426603445738,1.3562994347200994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.44145677,1.4176931191036748,-0.202230444,-0.668269436,3.327549049806319,-0.439187597,-1.068521771,2.6221644442010237,-0.429625602,-0.618266549,1.076733167902084,1.0000902097231241,-0.606243577,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9284654177151093,-0.353556313,1.3538399411075943,1.017063035869023,1.0787045282680676,0.7432369966284815,1.7010586380075836,-0.32994097,-0.429625602,-0.141632122,1.3655419168993068,-1.494755803,3.111803173905876,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.722489145881786,-0.371362184,3.686247987047297,-0.668269436,1.3301843259300283,-0.439187597,-1.285743764,1.2925250677269207,-0.429625602,-0.876780136,-0.944928075,-0.496817398,2.5605470310971925,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.359718804,-0.336733356,0.1870700743614356,-1.230046927,-0.410725281,0.29982777383659126,1.2666146522599495,0.8534919542043845,-0.429625602,-1.6038496,-1.522545573,1.0000902097231241,1.3817971938147953,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.49647437,-0.337678466,1.9004450290206831,-1.791824418,0.9710567012113294,-1.178202969,0.39772668076468165,-0.474685631,-0.429625602,-1.240314868,1.3655419168993068,0.5011210072044928,-0.969838054,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5877728322744127,0.4110376248903906,1.1003419293218137,-0.668269436,0.8190832983076982,0.29982777383659126,0.39772668076468165,-0.309309929,-0.429625602,-0.739444793,-1.666949948,-0.496817398,2.2028169809766642,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.632933682770528,-0.306981295,0.603531094,-0.106491946,1.9204381675646656,0.004221625,-1.557271255,-0.463209543,-0.429625602,-0.860623037,1.3655419168993068,0.5011210072044928,-2.195503307,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.063239846,-0.239046793,-0.497600895,-0.106491946,-0.073760444,-0.586990672,-1.285743764,8.140116705225568,-0.429625602,-0.028532427,-1.666949948,-0.496817398,-1.585602894,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.493350342,0.27497959861453014,3.2222560904751094,0.45528554514149266,0.43055605695585647,-0.88259682,-0.145328301,-0.249458311,-0.429625602,-0.246653267,0.6435200444062495,-1.494755803,-0.582785868,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
0.8960102401922309,-0.146539432,0.8457122299834183,-0.668269436,1.3333504384905206,-0.439187597,-0.1996338,-0.600374711,-0.429625602,-0.674816396,0.21030692091041517,1.4990594122417553,0.09748767,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.9956320150485527,-0.290763209,-1.003465231,0.45528554514149266,-0.540083594,-2.656233711,0.3434211825462274,-0.606553793,-0.429625602,3.340222757881353,-1.522545573,1.0000902097231241,0.34965803281130275,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
0.23666682089054666,0.3583004905044985,-0.382168765,-0.668269436,1.2198226881071537,-1.473809117,0.017588193235501925,-0.588775859,-0.429625602,-0.012375328,1.2211375424006954,-1.494755803,0.6311505312668009,1.3562994347200994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.252279532,0.9554587519808784,-0.60171615,-1.230046927,-0.081901876,-1.326006043,0.3434211825462274,0.9764279552340385,-0.429625602,-0.820230289,-1.522545573,0.5011210072044928,0.5607774066529263,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.259742487,-0.442623473,-0.351613201,-0.668269436,-0.281366967,0.7432369966284815,-0.688383284,-0.199216325,-0.429625602,-0.052768076,1.6543506658965297,1.0000902097231241,2.7540731237853477,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.119125232,-0.254168552,-0.871057787,-1.230046927,0.34371411243949596,-1.030399895,-1.285743764,-0.717997792,-0.429625602,-0.489009755,-0.656119326,-0.9957866,-0.330615505,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.0077810119822506,-0.412909217,-0.090193376,-0.668269436,-0.520634617,-0.291384523,-1.448660259,-0.449791977,-0.429625602,-0.190103419,0.787924419,0.002151805,0.9126430297222986,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.418164114,-0.057056424,-0.126407378,-0.106491946,0.8688364956868632,1.1866462194203717,1.5381421433522209,-0.668158197,-0.429625602,-0.17394632,1.6543506658965297,-1.494755803,-2.195503307,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5284163043983464,0.4266508410204073,-0.434226392,-0.106491946,-0.749499325,-0.734793746,1.5381421433522209,0.6562273683373809,-0.429625602,-0.020453878,-0.656119326,-0.9957866,0.085758816,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.5629541671098587,-0.473849905,0.4303828981736802,0.45528554514149266,0.3717568236895707,1.1866462194203717,0.45203217898313586,-0.706685388,-0.429625602,0.6096729914056486,1.5099462913979182,-0.9957866,-0.307157797,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.443886569,-0.06450389,0.1531194477829828,-1.230046927,-0.592550602,-1.030399895,-1.665882252,-0.607044846,-0.429625602,-0.965644182,0.6435200444062495,-0.496817398,-0.940515918,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.5199120065447579,-0.059097861,-0.134329191,-1.230046927,-0.711505974,-0.439187597,-0.471161291,-0.240430667,-0.429625602,-0.432459908,0.21030692091041517,1.0000902097231241,0.8012189157503308,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1.7082574637594543,-0.310799539,0.2493128897552657,-0.668269436,-0.485807378,0.44763084810055465,-0.308244796,0.29516481527260835,-0.429625602,-1.321100364,-1.08933245,-1.494755803,-0.635565712,-0.528431411,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.2771416297122358,0.001805023,-0.465913643,1.017063035869023,0.323360532,0.44763084810055465,1.592447641570675,0.48086919762537655,-0.429625602,1.5467847455807424,-1.522545573,1.4990594122417553,0.35552246,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7698342291808267,1.7952834404271794,0.8513706677464938,-1.791824418,-0.385848682,2.5168738877960424,0.5606431754200444,0.5386793087686391,-0.429625602,-0.739444793,-1.233736824,-0.9957866,0.9009141756199861,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.137731847,-0.126238471,0.012790191,0.45528554514149266,-0.735025667,-0.143581449,-0.525466789,0.7813890211350655,-0.429625602,-0.085082275,0.35471129540902663,-1.494755803,-0.617972431,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.561869392,3.438943030986184,-0.897086601,1.578840526596553,-0.681201754,-1.326006043,1.158003655823041,0.16742740818158483,1.9269083834844216,1.320585356641927,-0.367310577,1.4990594122417553,0.2382339188393349,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4366406037417823,2.5913684410709883,1.1048686795322744,1.017063035869023,-0.143867222,-0.88259682,-0.525466789,-0.145416479,-0.429625602,-0.109317923,-0.222906203,0.002151805,3.6689237437657156,1.3562994347200994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.735426491,-0.187254769,-0.358403326,-0.668269436,0.8995930177030741,0.44763084810055465,1.5381421433522209,-0.576826906,-0.429625602,-0.343595862,0.49911566990763806,1.0000902097231241,0.11508095076505447,-0.528431411,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.121555032,-0.29979846,0.28100014122848815,-1.230046927,-0.753117739,-0.143581449,-0.79699428,-0.289369998,-0.429625602,-1.426121509,1.076733167902084,-0.9957866,-1.714620289,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8220749159957271,0.18523195916499066,-0.547395147,-0.106491946,-0.578981548,0.004221625,0.39772668076468165,-0.605371628,-0.429625602,-1.369571662,1.2211375424006954,-0.496817398,1.2234576634335774,1.3562994347200994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.214755194,0.3869940281381129,-0.619823151,-1.230046927,-0.825938328,0.5954339223645181,-0.145328301,-0.681262034,-0.429625602,-0.497088304,0.6435200444062495,-0.9957866,0.1502675130719918,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1158710799497801,-0.175421992,-0.725070093,-0.668269436,-0.969770298,0.29982777383659126,0.7235596700754071,-0.600397444,-0.429625602,-1.030272578,-1.522545573,-0.496817398,0.7660323534433935,-0.528431411,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.154183766,-0.279913347,-0.751098907,-0.106491946,-0.097280137,0.004221625,-0.79699428,-0.334119467,-0.429625602,0.7146941362700988,-1.378141199,1.4990594122417553,-0.037394153,-0.528431411,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.231626237,-0.168163548,0.5956092808554834,-1.791824418,-0.854885643,-1.178202969,-0.362550294,0.8104225234124105,-0.429625602,-1.6038496,-1.522545573,-0.496817398,1.0416604248477355,1.3562994347200994,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4003671700397418,0.5201789202108709,-0.247497946,-0.106491946,1.728662206757703,0.29982777383659126,-0.579772287,-0.569913517,-0.429625602,0.3673165032569174,-0.656119326,-0.9957866,-1.21614399,-0.528431411,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.8163475317269839,-0.412115324,-0.716016593,-0.106491946,-0.511588581,-0.734793746,-0.1996338,-0.41791446,1.9269083834844216,0.5369660449610293,0.787924419,0.002151805,-0.881871648,1.3562994347200994,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.621131800034936,-0.447122196,-0.486284019,-0.106491946,-0.827747535,-0.439187597,1.0493926593861325,0.27956251896617823,-0.429625602,-0.190103419,0.49911566990763806,0.5011210072044928,2.443258490074068,-0.528431411,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.3903008582946779,-0.013392345,0.4790454629361291,-1.230046927,-0.141153411,1.0388431451564084,-1.177132768,-0.04946338,-0.429625602,-0.909094334,1.2211375424006954,-1.494755803,0.12680980486736704,-0.528431411,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.7155108571772922,-0.392986299,-0.519102958,1.017063035869023,-0.651349835,0.15202469957262782,-1.72018775,-0.200837254,1.9269083834844216,-0.674816396,0.9323287934034724,-1.494755803,1.5929165676564183,-0.528431411,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.499945512,-0.421906663,0.3206092055700163,-0.668269436,0.415177796,0.004221625,1.0493926593861325,-0.59439114,-0.429625602,-1.256471967,0.065902546,0.002151805,0.19718292948124128,1.3562994347200994,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.116348319,-0.364292762,-0.677539216,-1.230046927,-0.480379757,-1.030399895,-0.579772287,-0.601172671,-0.429625602,0.15727421352801724,1.076733167902084,-0.496817398,0.7249813640852999,-0.528431411,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22555916655116584,-0.339719903,0.9950949869286104,-0.106491946,-0.793372599,1.0388431451564084,1.158003655823041,-0.000758208,-0.429625602,-1.6038496,-0.222906203,1.0000902097231241,0.32620032460667797,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.45669379,-0.360852561,0.11916882120453019,-1.791824418,-0.498471829,-0.439187597,1.3209201504784038,-0.469033976,-0.429625602,-0.472852656,-0.222906203,-0.9957866,0.6722015206248941,-0.528431411,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
